filename,ground_truth,prediction
cv-valid-dev/sample-001001.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-dev/sample-001002.mp3,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL
cv-valid-dev/sample-001003.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-dev/sample-001004.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-001005.mp3,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE
cv-valid-dev/sample-001006.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,YOU POINTS TO A TRAILO OF ANTS LEADING INTO THE HOUSE
cv-valid-dev/sample-001007.mp3,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS,MECA IS A LOT FURTHER AWAY THON THE PYRAMIDS
cv-valid-dev/sample-001008.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,AS I WATCHED THE PLANE IT SEEMED TO GROW LARGER AN SMOKE
cv-valid-dev/sample-001009.mp3,YOU'RE THE ONLY ONE WHO COULD HAVE IT,YOU'RE THE ONLY ONE WHO COULD HAVE IT
cv-valid-dev/sample-001010.mp3,BUT NOW I'M SAD AND ALONE,BUT NOW I'M SAD AND ALONE
cv-valid-dev/sample-001011.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-001012.mp3,DON'T YOU KNOW ME,DON'T YOU KNOW ME
cv-valid-dev/sample-001013.mp3,YOU WILL NEVER REOPEN,YOU WILL NEVER REOPEN
cv-valid-dev/sample-001014.mp3,I'VE HAD THIS SHOP FOR THIRTY YEARS,I'VE HAD THIS SHOP FOR THIRTY YEARS
cv-valid-dev/sample-001015.mp3,JUDGE MAY NOT THINK SO,CHELGE AM I NOT THINK SO
cv-valid-dev/sample-001016.mp3,MY DOG GAVE HER LIFE TO SAVE MY CHILD,MY DOG GAVE A LIFE TO SAVE MY CHILD
cv-valid-dev/sample-001017.mp3,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS
cv-valid-dev/sample-001018.mp3,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW
cv-valid-dev/sample-001019.mp3,I DON'T BLAME YOU,I DON'T BLAME YOU
cv-valid-dev/sample-001020.mp3,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
cv-valid-dev/sample-001021.mp3,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS
cv-valid-dev/sample-001022.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-001023.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,THERE WERE DLEARYHIGHTHINGS TWO OR THREE HUNDRED BEATENALGOYING ONE ANOTHER
cv-valid-dev/sample-001024.mp3,THE SNAKE SLITHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,THE SNAKE SLITTERED TOWARDS THE SHADED BOULDERS UNDER THE CLIFF
cv-valid-dev/sample-001025.mp3,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,FROM HERE ON YOU BE ALONE THE ALCHEMIST SAID
cv-valid-dev/sample-001026.mp3,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
cv-valid-dev/sample-001027.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,IT WAS A PLEASANT CHANGE FROM TULKINGTON'S SHOET
cv-valid-dev/sample-001028.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCHEMIST
cv-valid-dev/sample-001029.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
cv-valid-dev/sample-001030.mp3,WE'RE NOT ALLOWED TO TELL,WE'RE NOT ALLOWED TO TELL
cv-valid-dev/sample-001031.mp3,AND HE WASN'T FARING MUCH BETTER,HE WASDN'T FARING MUCH BETTER
cv-valid-dev/sample-001032.mp3,BUT THEY WERE NOT THERE,BUT THEY WERE NOT THERE
cv-valid-dev/sample-001033.mp3,DON'T YOU KNOW THERE ARE NINE JOBS WAITING FOR THIS GUY,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THE SKY
cv-valid-dev/sample-001034.mp3,NO THAT'S NOT WHAT I MEAN,NO THAT'S NOT WHAT I MEAN
cv-valid-dev/sample-001035.mp3,MOM TOOK GRANDMA TO THE GARDEN CENTER TO HEAR THE LATIN NAMES OF PLANTS,MAM TOOK GRANDMA TO THE GARDEN CENTRE TO HEAR THE LATTER NAMES OF PLANTS
cv-valid-dev/sample-001036.mp3,SANDRA READ ALOUD THE STRANGE EXCERPT,SANGRA READ ALOUD THE STRANGE EXCERT
cv-valid-dev/sample-001037.mp3,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ANTIRECOMB
cv-valid-dev/sample-001038.mp3,THE CRIMINALS TAUNTED THE POLICE OFFICERS AND PRISON GUARDS,THE CRIMINALS HAUNTED THE POLICE OFFICERS IN PRISONED HER
cv-valid-dev/sample-001039.mp3,AND IN THAT WAY THE MONTHS PASSED,AND IN THAT WAY THE MONTHS PASSED
cv-valid-dev/sample-001040.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
cv-valid-dev/sample-001041.mp3,CAN YOU IMAGINE THAT,CAN YOU IMAGINE MHAN THAT'S YOUR CRAY
cv-valid-dev/sample-001042.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES
cv-valid-dev/sample-001043.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,THEY WENT IN TO DRINK THE TEA WHICH WES SERVED IN BEAUTIFUL CRYSTAL GLASSES
cv-valid-dev/sample-001044.mp3,ARE YOU CERTAIN IT'S NOT A MONSTER,FINALLY CERTAINED THE SOUTAN PLARS
cv-valid-dev/sample-001045.mp3,STARTING WITH HIS OWN,STARTING WITH HIS OWN
cv-valid-dev/sample-001046.mp3,THAT'S WHY I KEEP LOSING,THAT'S WHY I KEEP LOSING
cv-valid-dev/sample-001047.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
cv-valid-dev/sample-001048.mp3,I DON'T TRUST ANYBODY,I DON'T TRUST ANYBODY
cv-valid-dev/sample-001049.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
cv-valid-dev/sample-001050.mp3,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE
cv-valid-dev/sample-001051.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-dev/sample-001052.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION
cv-valid-dev/sample-001053.mp3,THE BOY PUT THE STONES IN HIS POUCH,THE BOY PUT TWO STONES IN HIS POUCH
cv-valid-dev/sample-001054.mp3,THAT HE WANTED TO TRAVEL,THAT HE WANTED TO TRAVEL
cv-valid-dev/sample-001055.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK
cv-valid-dev/sample-001056.mp3,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN
cv-valid-dev/sample-001057.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-dev/sample-001058.mp3,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR
cv-valid-dev/sample-001059.mp3,THEY HAVE CHEAP SAUSAGES AND FRIES AT THE BREWERY TOMORROW,THEY'VE A CHEAP SAUSAGE AND FRIES OF THE BRURY TOMORROW
cv-valid-dev/sample-001060.mp3,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT INASTALJA
cv-valid-dev/sample-001061.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
cv-valid-dev/sample-001062.mp3,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
cv-valid-dev/sample-001063.mp3,LASER TAG IS A GAME QUITE SIMILAR TO PAINTBALL,FLAZER TAG IS A GAIM QUITE SIMILAR TO PAINTBALL
cv-valid-dev/sample-001064.mp3,WHO'D YOU SAY IT WAS,WOULD YOU SAY IT WAS
cv-valid-dev/sample-001065.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-dev/sample-001066.mp3,I DON'T BELIEVE IT,A DO'N'T BELIEVE IT
cv-valid-dev/sample-001067.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
cv-valid-dev/sample-001068.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,THE BOY DIDN'T KNOW WHAT TO SAY
cv-valid-dev/sample-001069.mp3,EVIDENTLY WE'RE THE FLOOR SHOW,EVIDENTLY WHERE THE FLOOR SHOW
cv-valid-dev/sample-001070.mp3,IT'S NOT I THE WIND SPOKE ABOUT,IT'S NOT I THE WIND SPOKE ABOUT
cv-valid-dev/sample-001071.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-001072.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,THE BOY DIDN'T KNOW WHAT TO SAID
cv-valid-dev/sample-001073.mp3,CAN YOU GET IN THIS DESK,CAN YOU GET IN THIS DUSK
cv-valid-dev/sample-001074.mp3,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION,ELLI ONE FIRST PRICE IN THE SPELNING COMPETITION
cv-valid-dev/sample-001075.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,WE DON'TKNOW WHAT'S IN THE COMFORTED THING DO YOU
cv-valid-dev/sample-001076.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001077.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001078.mp3,THEY CAN'T HELP THEMSELVES,THEY CAN'T HELP THEMSELVES
cv-valid-dev/sample-001079.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
cv-valid-dev/sample-001080.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-dev/sample-001081.mp3,THERE WAS VERY LITTLE TALKING,THERE WAS VERY LITTLE TALKING
cv-valid-dev/sample-001082.mp3,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL
cv-valid-dev/sample-001083.mp3,BUT THEY DON'T COUNT,BUT THEY DON'T COUNT
cv-valid-dev/sample-001084.mp3,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
cv-valid-dev/sample-001085.mp3,NOW I WANT YOU TO SIGN THIS AGREEMENT,NOW I WANT YOU TO SIGN THIS AGREEMENT
cv-valid-dev/sample-001086.mp3,I REALLY DID IT QUITE BRILLIANTLY,I REALLY DID IT QUITE BRILLIANTLY
cv-valid-dev/sample-001087.mp3,HOLD ON A MINUTE,HOLD ON A MINUTE
cv-valid-dev/sample-001088.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-001089.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-001090.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
cv-valid-dev/sample-001091.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-dev/sample-001092.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIT WITH A DEGINITY
cv-valid-dev/sample-001093.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-001094.mp3,AN LED WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,AN ELI D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY
cv-valid-dev/sample-001095.mp3,THAT'S WHAT KILLED HIM,THAT'S WHAT KILLED HIM
cv-valid-dev/sample-001096.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-001097.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,THERE WAS A TIME WHEN FOR MAY A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
cv-valid-dev/sample-001098.mp3,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME
cv-valid-dev/sample-001099.mp3,I'M GOING TO THEM,I'M GOING TO THEM
cv-valid-dev/sample-001100.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE HERY LACH
cv-valid-dev/sample-001101.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-dev/sample-001102.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-001103.mp3,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED,WHAT'S THE WORLD'S GREATEST LIKE THE BOY ASKED COMPLETELY SURPRISED
cv-valid-dev/sample-001104.mp3,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED,THEY DIDN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUE
cv-valid-dev/sample-001105.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001106.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-001107.mp3,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES,THE ANDISON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES
cv-valid-dev/sample-001108.mp3,I'M GOING TO THEM,I'M GOING TO THEM
cv-valid-dev/sample-001109.mp3,YOU'RE THE HOPE OF THE WORLD,YOU'RE THE HOPE OF THE WORLD
cv-valid-dev/sample-001110.mp3,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT
cv-valid-dev/sample-001111.mp3,THEY'D NEVER LET YOU GO,THEY'D NEVER LET YOU GO
cv-valid-dev/sample-001112.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-001113.mp3,THEY RETURNED TO THE GATES OF THE MONASTERY,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-dev/sample-001114.mp3,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,BUT THE ALTHEMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-dev/sample-001115.mp3,THANK YOU VERY MUCH,THANK YOU VERY MUCH
cv-valid-dev/sample-001116.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN
cv-valid-dev/sample-001117.mp3,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED
cv-valid-dev/sample-001118.mp3,THAT'S ALL MARK EVER TALKS ABOUT,THAT'S ALL MARK EVER TALKS ABOUT
cv-valid-dev/sample-001119.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,IT BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-dev/sample-001120.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-001121.mp3,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID,HE LIVES AT THE ALFAUM OASIS HIS FRIEND HAD SAID
cv-valid-dev/sample-001122.mp3,HE'S IN THE INSURANCE BUSINESS,HEATHEN DAN SHORTAN'S BUSINESS
cv-valid-dev/sample-001123.mp3,THEY PROVIDED WARNINGS ABOUT THIEVES AND BARBARIAN TRIBES,THEY PROVEDED WARNINGS ABOUT THEVIS AND BARBARIAN TRIBES
cv-valid-dev/sample-001124.mp3,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,THEY WERE KNOWN AS THEAS AND THEY WERE HELD IN FEAR BY WOMAN AND THE ELDELLY
cv-valid-dev/sample-001125.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-dev/sample-001126.mp3,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS
cv-valid-dev/sample-001127.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-001128.mp3,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS,FROM ZENON HE WOULD MAKE HIS OWN DECISIONS
cv-valid-dev/sample-001129.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
cv-valid-dev/sample-001130.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001131.mp3,YOU KNEW THE WHOLE STORY,YOU KNEW THE WHOLE STORY
cv-valid-dev/sample-001132.mp3,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,HE WAS ABOUT THE SAME AGE AND HATE AS THE BOY
cv-valid-dev/sample-001133.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,MULL ABOUT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAME ANDE
cv-valid-dev/sample-001134.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-dev/sample-001135.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-001136.mp3,THAT IS AN ANTELOPE MY SON,THERE IS AN ENTELOPE MY SON
cv-valid-dev/sample-001137.mp3,I SHALL MAKE US SOME ICE CUBES,I SHALL MAKE US SOME ICE CUBES
cv-valid-dev/sample-001138.mp3,THEN THE THING CAME UPON HIM IN A FLASH,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-001139.mp3,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
cv-valid-dev/sample-001140.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DRIAM TWICE HE SAID
cv-valid-dev/sample-001141.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,I DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER ELPER
cv-valid-dev/sample-001142.mp3,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-dev/sample-001143.mp3,MANY TELESCOPES WERE POINTED AT IT,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-001144.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-001145.mp3,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
cv-valid-dev/sample-001146.mp3,SAYS FOR US TO GO THE LIMIT,SAYS FOR US TO GO THE LIMIT
cv-valid-dev/sample-001147.mp3,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-001148.mp3,WHAT ARE YOU DOING THERE,WHAT ARE YOU DOING THERE
cv-valid-dev/sample-001149.mp3,I'M YOUR GUARDIAN ANGEL,I'M YOUR GUARDIAN ANGEL
cv-valid-dev/sample-001150.mp3,BUT HORSES TIRE BIT BY BIT,BUT HORSES TIRED BIT BY BIT
cv-valid-dev/sample-001151.mp3,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-dev/sample-001152.mp3,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE
cv-valid-dev/sample-001153.mp3,THERE HAS BEEN A ROBBERY AT THE BURGER SHOP IN DOWNTOWN,THERE HAS BEEN A ROBBERY AT THE BURGLER SHOP IN DOWNTOWN
cv-valid-dev/sample-001154.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE
cv-valid-dev/sample-001155.mp3,HE'S AFTER THE MONEY,HE'S AFTER THE MONEY
cv-valid-dev/sample-001156.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-001157.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO
cv-valid-dev/sample-001158.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW WELL WE NAME ALL THESE HURRICANES
